CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Middle income,MIC,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,7.00E+05
Middle income,MIC,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,3.00E+05
Middle income,MIC,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,1.90E+05
Middle income,MIC,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Middle income,MIC,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,2.85E+09
Middle income,MIC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,1.72E+08
Middle income,MIC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.94E+09
Middle income,MIC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.28E+00
Middle income,MIC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,4.96E+00
Middle income,MIC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.44E+00
Middle income,MIC,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,2.12E+10
Middle income,MIC,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,2.83E+09
Middle income,MIC,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,2.12E+10
Middle income,MIC,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,2.83E+09
Middle income,MIC,Number of infant deaths,SH.DTH.IMRT,1960,1.07E+07
Middle income,MIC,Number of under-five deaths,SH.DTH.MORT,1960,1.65E+07
Middle income,MIC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.65E+00
Middle income,MIC,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.63E+01
Middle income,MIC,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,9.21E+00
Middle income,MIC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.03E+01
Middle income,MIC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.60E+01
Middle income,MIC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,4.92E+01
Middle income,MIC,"Population, total",SP.POP.TOTL,1960,1.97E+09
Middle income,MIC,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0.00E+00
Middle income,MIC,Rural population,SP.RUR.TOTL,1960,1.54E+09
Middle income,MIC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,7.80E+01
Middle income,MIC,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,1960,3.66E+01
Middle income,MIC,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1960,8.69E+10
Middle income,MIC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,4.07E+01
Middle income,MIC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,3.43E+01
Middle income,MIC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,2.09E+01
Middle income,MIC,Urban population,SP.URB.TOTL,1960,4.34E+08
Middle income,MIC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,2.21E+01
North America,NAC,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,8.22E+01
North America,NAC,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,6.69E+01
North America,NAC,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.50E+01
North America,NAC,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,5.19E+01
North America,NAC,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,2.01E+00
North America,NAC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6.01E+09
North America,NAC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3.89E+08
North America,NAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,2.40E+01
North America,NAC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.01E+00
North America,NAC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,3.08E+06
North America,NAC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.55E+01
North America,NAC,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,2.68E+01
North America,NAC,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.12E+01
North America,NAC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,6.52E+05
North America,NAC,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,4.54E+01
North America,NAC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1.40E+06
North America,NAC,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,2.73E+01
North America,NAC,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,1.77E+00
North America,NAC,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.02E+01
North America,NAC,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,3.14E+01
North America,NAC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,9.69E+05
North America,NAC,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,2.39E+01
North America,NAC,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,2.82E+00
North America,NAC,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,3.32E+00
North America,NAC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,9.35E+00
North America,NAC,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,4.19E+03
North America,NAC,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.03E+00
North America,NAC,Electricity production from coal sources (% of...,EG.ELC.COAL.ZS,1960,4.75E+01
North America,NAC,Electricity production from hydroelectric sour...,EG.ELC.HYRO.ZS,1960,2.78E+01
North America,NAC,Electricity production from natural gas source...,EG.ELC.NGAS.ZS,1960,1.89E+01
North America,NAC,Electricity production from nuclear sources (%...,EG.ELC.NUCL.ZS,1960,6.05E-02
North America,NAC,Electricity production from oil sources (% of ...,EG.ELC.PETR.ZS,1960,5.74E+00
North America,NAC,"Electricity production from oil, gas and coal ...",EG.ELC.FOSL.ZS,1960,7.21E+01
North America,NAC,"Electricity production from renewable sources,...",EG.ELC.RNWX.ZS,1960,1.33E-02
North America,NAC,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,1.22E+08
North America,NAC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,6.71E+00
North America,NAC,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,5.52E+03
North America,NAC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,5.87E+00
North America,NAC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,3.40E+10
North America,NAC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,6.27E-01
North America,NAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.67E+00
North America,NAC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,4.47E+11
North America,NAC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,5.43E+07
North America,NAC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,2.66E+01
North America,NAC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.47E+01
North America,NAC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3.04E+12
North America,NAC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,5.85E+11
North America,NAC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,1.53E+04
North America,NAC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,2.94E+03
North America,NAC,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.56E+01
North America,NAC,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,9.10E+10
North America,NAC,GNI (current US$),NY.GNP.MKTP.CD,1960,5.87E+11
North America,NAC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,2.25E+01
North America,NAC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,1.32E+11
North America,NAC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.74E+12
North America,NAC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,2.33E+01
North America,NAC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,1.38E+11
North America,NAC,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,2.20E+01
North America,NAC,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,4.61E+11
North America,NAC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,1.28E+11
North America,NAC,"Gross fixed capital formation, private sector ...",NE.GDI.FPRV.ZS,1960,1.53E+01
North America,NAC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,5.81E+11
North America,NAC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,8.93E+00
North America,NAC,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,3.57E+11
North America,NAC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,6.11E+01
North America,NAC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,3.56E+11
North America,NAC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,5.24E+00
North America,NAC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,3.03E+10
North America,NAC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,6.85E+00
North America,NAC,"International migrant stock, total",SM.POP.TOTL,1960,1.36E+07
North America,NAC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,7.32E+01
North America,NAC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.68E+01
North America,NAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.99E+01
North America,NAC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2.64E+10
North America,NAC,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,2.64E+10
North America,NAC,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,5.18E+00
North America,NAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.35E+00
North America,NAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,9.94E+00
North America,NAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,2.25E+00
North America,NAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,3.38E+00
North America,NAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,1.96E+00
North America,NAC,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,2.06E+01
North America,NAC,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,2.06E+00
North America,NAC,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,7.43E+01
North America,NAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,2.25E+10
North America,NAC,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,2.26E+10
North America,NAC,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,5.95E+00
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,2.91E+00
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,1.23E+01
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,7.96E-01
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,1.79E+00
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,2.48E+00
North America,NAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,2.06E+01
North America,NAC,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,1.58E+00
North America,NAC,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.35E+01
North America,NAC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,8.36E+00
North America,NAC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
North America,NAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
North America,NAC,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.29E+02
North America,NAC,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,2.30E+02
North America,NAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,2.61E+01
North America,NAC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,3.03E+01
North America,NAC,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,0.00E+00
North America,NAC,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,0.00E+00
North America,NAC,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,0.00E+00
North America,NAC,"Patent applications, nonresidents",IP.PAT.NRES,1960,3.94E+04
North America,NAC,"Patent applications, residents",IP.PAT.RESD,1960,6.46E+04
North America,NAC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.01E+00
North America,NAC,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.17E+01
North America,NAC,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,3.80E+01
North America,NAC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,3.11E+01
North America,NAC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.99E+01
North America,NAC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.03E+01
North America,NAC,"Population, total",SP.POP.TOTL,1960,1.99E+08
North America,NAC,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,7.03E+07
North America,NAC,Rural population,SP.RUR.TOTL,1960,5.98E+07
North America,NAC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,3.01E+01
North America,NAC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,7.84E+01
North America,NAC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,6.44E+01
North America,NAC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,1.11E+01
North America,NAC,"Trademark applications, total",IP.TMK.TOTL,1960,2.87E+04
North America,NAC,Urban population,SP.URB.TOTL,1960,1.39E+08
North America,NAC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,6.99E+01
OECD members,OED,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,5.23E+01
OECD members,OED,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,6.26E+01
OECD members,OED,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.37E+01
OECD members,OED,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,4.82E+01
OECD members,OED,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,2.73E+00
OECD members,OED,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,1.02E+10
OECD members,OED,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,8.97E+09
OECD members,OED,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,2.31E+01
OECD members,OED,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,7.29E-01
OECD members,OED,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5.73E+06
OECD members,OED,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.28E+00
OECD members,OED,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,2.85E+01
OECD members,OED,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,1.33E+01
OECD members,OED,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,7.44E+05
OECD members,OED,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,3.93E+01
OECD members,OED,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2.19E+06
OECD members,OED,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,2.95E+01
OECD members,OED,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,2.61E+00
OECD members,OED,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.03E+01
OECD members,OED,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,4.49E+01
OECD members,OED,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,2.71E+06
OECD members,OED,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.92E+01
OECD members,OED,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,2.96E+00
OECD members,OED,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,3.08E+00
OECD members,OED,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.03E+01
OECD members,OED,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2.19E+03
OECD members,OED,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.40E+00
OECD members,OED,Electricity production from coal sources (% of...,EG.ELC.COAL.ZS,1960,4.68E+01
OECD members,OED,Electricity production from hydroelectric sour...,EG.ELC.HYRO.ZS,1960,3.18E+01
OECD members,OED,Electricity production from natural gas source...,EG.ELC.NGAS.ZS,1960,1.05E+01
OECD members,OED,Electricity production from nuclear sources (%...,EG.ELC.NUCL.ZS,1960,1.70E-01
OECD members,OED,Electricity production from oil sources (% of ...,EG.ELC.PETR.ZS,1960,6.85E+00
OECD members,OED,"Electricity production from oil, gas and coal ...",EG.ELC.FOSL.ZS,1960,6.42E+01
OECD members,OED,"Electricity production from renewable sources,...",EG.ELC.RNWX.ZS,1960,1.77E-01
OECD members,OED,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,3.04E+09
OECD members,OED,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,1.67E+01
OECD members,OED,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2.67E+03
OECD members,OED,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.15E+01
OECD members,OED,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,1.14E+11
OECD members,OED,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -5.889e-02,
OECD members,OED,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.24E+00
